DATETIME, L_T1, L_T2, L_T3, L_T4, L_T5, L_T6, L_T7, F_PU1, S_PU1, F_PU2, S_PU2, F_PU3, S_PU3, F_PU4, S_PU4, F_PU5, S_PU5, F_PU6, S_PU6, F_PU7, S_PU7, F_PU8, S_PU8, F_PU9, S_PU9, F_PU10, S_PU10, F_PU11, S_PU11, F_V2, S_V2, P_J280, P_J269, P_J300, P_J256, P_J289, P_J415, P_J302, P_J306, P_J307, P_J317, P_J14, P_J422,ATT_FLAG
08/09/16 01,3.76,1.35,4.42,2.35,1.73,5.5,2.2,91.07,1.0,91.08,1.0,0.0,0.0,31.27,1.0,0.0,0.0,0.0,0.0,47.99,1.0,36.25,1.0,0.0,0.0,30.96,1.0,0.0,0.0,0.0,0.0,2.98,37.74,21.6,89.71,21.65,82.79,23.06,82.84,22.95,69.81,41.14,23.31,0
04/10/16 03,2.71,3.9,5.19,3.63,2.34,5.5,3.86,94.79,1.0,94.81,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.08,1.0,0.0,0.0,0.0,0.0,30.51,1.0,0.0,0.0,84.35,1.0,2.98,35.77,29.66,76.42,29.62,88.73,28.33,62.9,28.22,76.56,32.21,31.31,0
14/11/16 15,1.87,4.68,4.95,4.34,2.97,5.11,3.12,95.79,1.0,95.81,1.0,0.0,0.0,34.42,1.0,0.0,0.0,0.0,0.0,50.39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.1,1.0,2.98,35.23,29.07,92.15,29.13,85.7,30.17,62.68,30.17,55.53,32.01,31.11,0
15/10/16 18,2.72,1.54,4.53,3.78,2.63,5.42,4.44,116.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.97,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.62,1.0,2.99,23.51,27.38,72.69,27.34,86.66,29.54,61.99,29.54,56.95,29.93,29.03,0
03/08/16 08,3.53,5.2,4.14,3.19,2.85,5.5,4.31,91.77,1.0,91.79,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.41,1.0,35.8,1.0,0.0,0.0,29.64,1.0,0.0,0.0,0.0,0.0,2.98,37.37,28.33,72.43,28.29,88.66,23.07,83.65,22.97,74.13,40.7,29.69,0
03/10/16 18,3.53,2.0,4.58,3.68,2.04,5.13,3.1,95.35,1.0,95.37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.89,1.0,37.85,1.0,0.0,0.0,0.0,0.0,0.0,0.0,94.14,1.0,2.98,35.47,28.25,71.27,28.21,85.76,27.59,84.36,27.59,56.07,30.87,29.97,0
17/09/16 01,3.01,3.82,4.58,3.44,3.35,5.4,2.12,95.36,1.0,95.38,1.0,0.0,0.0,33.53,1.0,0.0,0.0,0.0,0.0,49.24,1.0,0.0,0.0,0.0,0.0,32.28,1.0,0.0,0.0,89.7,1.0,2.98,35.46,28.3,92.86,28.36,87.16,28.02,63.73,27.9,70.17,31.27,30.37,0
26/08/16 03,2.76,3.86,5.31,4.23,2.67,5.38,4.24,94.24,1.0,94.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.47,1.0,2.98,36.06,29.81,75.53,29.77,89.47,31.21,63.6,31.21,60.49,32.37,31.47,0
12/09/16 05,3.09,4.64,5.02,3.06,2.47,5.03,2.95,92.56,1.0,92.58,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.7,1.0,2.98,36.95,33.15,74.01,33.15,67.41,32.16,62.44,32.16,59.18,35.45,34.55,0
24/12/16 08,3.78,5.37,4.02,3.02,2.78,5.5,3.8,91.34,1.0,91.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99,1.0,35.95,1.0,0.0,0.0,30.24,1.0,0.0,0.0,0.0,0.0,2.98,37.6,28.38,72.03,28.34,85.7,23.2,83.5,23.09,72.32,41.0,29.76,0
13/08/16 20,2.73,2.23,3.65,3.21,1.8,5.5,4.08,119.84,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.91,1.0,35.08,1.0,0.0,0.0,30.0,1.0,0.0,0.0,69.2,1.0,2.99,21.84,27.35,69.45,27.31,84.82,18.58,80.41,18.48,68.49,29.82,28.92,0
22/08/16 21,2.04,4.84,3.08,3.23,2.57,5.5,3.02,94.2,1.0,94.22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.93,1.0,35.67,1.0,0.0,0.0,30.82,1.0,0.0,0.0,0.0,0.0,2.98,36.08,27.86,67.44,27.82,85.3,20.96,81.76,20.85,68.16,38.89,29.24,0
07/12/16 09,1.9,3.29,3.71,4.22,2.31,5.5,3.9,119.18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.6,1.0,0.0,0.0,35.45,1.0,0.0,0.0,29.57,1.0,0.0,0.0,63.26,1.0,2.99,22.22,28.24,69.96,28.2,84.42,18.93,80.12,18.83,70.2,30.69,29.79,1
24/12/16 09,4.02,4.84,3.65,3.29,3.26,5.5,4.4,91.9,1.0,91.92,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.82,1.0,35.72,1.0,0.0,0.0,30.82,1.0,0.0,0.0,0.0,0.0,2.98,37.3,27.87,70.29,27.82,85.51,22.93,83.65,22.82,70.15,40.75,29.24,0
05/09/16 04,2.93,4.26,5.03,3.1,2.79,5.22,3.57,93.52,1.0,93.54,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.48,1.0,0.0,0.0,0.0,0.0,0.0,0.0,69.05,1.0,2.98,36.44,32.54,76.42,32.54,66.58,28.18,87.48,28.18,59.09,34.82,33.92,0
21/12/16 10,1.8,5.11,3.29,4.4,2.49,5.5,4.65,97.23,1.0,97.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.47,1.0,35.34,1.0,0.0,0.0,29.74,1.0,0.0,0.0,66.2,1.0,2.97,34.46,30.14,69.96,30.1,86.52,20.22,81.6,20.12,70.95,32.59,31.69,0
13/09/16 11,1.69,5.23,3.21,3.22,3.85,5.5,2.81,96.75,1.0,96.77,1.0,0.0,0.0,36.84,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.23,1.0,0.0,0.0,64.61,1.0,2.98,34.72,30.62,89.46,30.73,63.46,26.76,62.6,26.64,69.08,33.1,32.2,0
13/11/16 00,2.86,3.27,4.06,2.47,2.51,5.5,2.16,96.12,1.0,96.14,1.0,0.0,0.0,34.01,1.0,0.0,0.0,0.0,0.0,49.51,1.0,35.17,1.0,0.0,0.0,29.72,1.0,0.0,0.0,89.72,1.0,2.98,35.06,27.73,91.5,27.79,86.08,21.36,83.04,21.26,72.15,30.71,29.81,0
08/11/16 14,2.21,4.97,4.84,3.73,1.62,5.4,4.35,95.99,1.0,96.01,1.0,0.0,0.0,35.14,1.0,0.0,0.0,0.0,0.0,50.71,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.92,1.0,2.98,35.13,29.31,91.16,29.37,85.3,30.29,61.06,30.29,56.74,32.26,31.36,0
02/08/16 13,2.7,3.31,3.96,3.0,3.62,5.36,2.78,93.09,1.0,93.11,1.0,0.0,0.0,33.9,1.0,0.0,0.0,0.0,0.0,48.66,1.0,35.66,1.0,0.0,0.0,30.93,1.0,0.0,0.0,0.0,0.0,2.98,36.67,23.18,87.13,23.24,83.14,21.77,82.6,21.65,68.61,39.7,24.94,0
20/07/16 13,3.64,4.97,4.64,3.96,3.86,5.01,2.38,96.32,1.0,96.34,1.0,0.0,0.0,35.15,1.0,0.0,0.0,0.0,0.0,49.38,1.0,34.74,1.0,0.0,0.0,31.15,1.0,0.0,0.0,78.75,1.0,2.98,34.95,29.34,91.18,29.41,87.94,21.3,83.73,21.18,67.39,32.27,31.37,0
06/10/16 10,3.93,5.26,3.07,3.39,2.76,5.5,3.27,95.64,1.0,95.66,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.84,1.0,35.68,1.0,0.0,0.0,30.75,1.0,0.0,0.0,75.95,1.0,2.98,35.31,30.57,70.28,30.53,86.2,21.64,82.43,21.52,69.08,33.08,32.18,0
25/10/16 15,1.78,5.16,5.31,3.3,3.48,5.26,2.51,97.12,1.0,97.14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.35,1.0,0.0,0.0,0.0,0.0,31.89,1.0,0.0,0.0,67.19,1.0,2.97,34.52,30.18,73.26,30.14,84.78,26.72,62.35,26.6,70.25,32.65,31.75,0
06/12/16 01,3.34,1.15,4.42,3.0,3.26,5.5,3.13,88.41,1.0,88.42,1.0,0.0,0.0,31.84,1.0,0.0,0.0,0.0,0.0,46.93,1.0,0.0,0.0,0.0,0.0,31.81,1.0,0.0,0.0,0.0,0.0,2.98,39.13,21.45,88.69,21.5,84.55,31.47,62.01,31.35,75.28,43.01,23.16,0
12/10/16 03,2.89,3.76,5.26,3.97,2.28,5.02,2.72,116.22,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,47.93,1.0,36.57,1.0,0.0,0.0,0.0,0.0,0.0,0.0,77.95,1.0,2.99,23.92,28.2,93.61,28.26,89.52,26.55,85.68,26.55,58.92,31.08,30.18,0
09/11/16 11,2.94,4.0,3.53,4.13,2.47,5.5,3.63,118.83,1.0,0.0,0.0,0.0,0.0,35.44,1.0,0.0,0.0,0.0,0.0,50.19,1.0,34.84,1.0,0.0,0.0,29.54,1.0,0.0,0.0,64.78,1.0,2.99,22.42,28.04,89.38,28.1,85.07,19.4,81.65,19.3,70.75,30.91,30.01,0
20/08/16 22,3.41,2.75,3.44,2.9,3.85,5.5,3.13,93.73,1.0,93.74,1.0,0.0,0.0,34.69,1.0,0.0,0.0,0.0,0.0,48.69,1.0,35.79,1.0,0.0,0.0,31.35,1.0,0.0,0.0,0.0,0.0,2.98,36.33,22.52,85.14,22.58,82.43,21.63,82.23,21.51,67.03,39.57,24.29,0
16/12/16 10,3.73,3.3,3.42,2.93,3.47,5.5,4.07,89.93,1.0,89.94,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.26,1.0,0.0,0.0,0.0,0.0,32.24,1.0,0.0,0.0,0.0,0.0,2.98,38.34,26.28,70.42,26.24,82.87,30.83,61.8,30.71,73.12,42.17,27.66,0
07/09/16 11,2.03,5.25,3.05,3.11,3.66,5.24,2.42,97.04,1.0,97.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.14,1.0,34.38,1.0,0.0,0.0,30.78,1.0,0.0,0.0,66.69,1.0,2.97,34.56,30.27,71.64,30.22,85.3,20.41,83.44,20.29,67.75,32.73,31.83,0
04/09/16 16,4.21,0.63,4.9,3.39,2.37,5.5,2.58,96.54,1.0,96.56,1.0,0.0,0.0,34.91,1.0,0.0,0.0,0.0,0.0,49.3,1.0,36.01,1.0,0.0,0.0,30.84,1.0,0.0,0.0,105.98,1.0,2.98,34.83,25.42,87.68,25.49,84.17,21.09,81.3,20.98,68.23,28.53,27.63,0
19/10/16 23,0.98,2.41,3.35,3.1,3.69,5.5,4.12,98.85,1.0,98.87,1.0,0.0,0.0,35.78,1.0,0.0,0.0,0.0,0.0,50.15,1.0,34.34,1.0,0.0,0.0,29.91,1.0,0.0,0.0,80.87,1.0,2.97,33.59,26.77,87.51,26.84,83.88,19.33,82.43,19.23,69.51,29.73,28.83,0
26/09/16 12,2.01,5.18,3.28,3.35,1.64,4.77,2.66,96.73,1.0,96.75,1.0,0.0,0.0,36.37,1.0,0.0,0.0,0.0,0.0,50.72,1.0,37.35,1.0,0.0,0.0,31.06,1.0,0.0,0.0,72.55,1.0,2.98,34.73,29.37,89.07,29.44,85.37,26.23,83.93,26.23,52.59,32.3,31.4,0
22/11/16 06,3.92,5.25,4.41,3.38,4.06,4.93,2.72,86.31,1.0,86.32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98,40.22,28.32,74.87,28.28,87.0,35.74,65.17,35.74,58.33,44.79,29.69,0
12/12/16 16,3.9,0.55,5.19,2.56,2.49,5.5,4.67,119.18,1.0,0.0,0.0,0.0,0.0,34.87,1.0,0.0,0.0,0.0,0.0,48.74,1.0,35.05,1.0,0.0,0.0,29.5,1.0,0.0,0.0,89.19,1.0,2.99,22.22,25.0,87.31,25.06,84.82,19.27,81.16,19.17,70.76,27.98,27.08,0
11/11/16 14,4.2,0.57,4.71,4.23,2.92,5.5,4.02,112.62,1.0,0.0,0.0,0.0,0.0,32.68,1.0,0.0,0.0,0.0,0.0,47.0,1.0,0.0,0.0,0.0,0.0,31.92,1.0,0.0,0.0,0.0,0.0,2.99,25.98,20.77,86.68,20.82,83.75,29.09,61.17,28.97,72.54,38.5,22.49,0
25/11/16 08,2.06,3.33,3.96,3.61,2.89,5.17,3.05,119.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.64,1.0,34.4,1.0,0.0,0.0,30.53,1.0,0.0,0.0,60.61,1.0,2.99,21.89,28.23,72.94,28.19,84.27,18.61,81.62,18.5,66.78,30.66,29.76,0
26/07/16 12,2.9,3.6,3.78,4.2,2.26,5.5,4.4,118.58,1.0,0.0,0.0,0.0,0.0,35.25,1.0,0.0,0.0,0.0,0.0,49.82,1.0,35.01,1.0,0.0,0.0,29.55,1.0,0.0,0.0,68.55,1.0,2.99,22.57,27.77,89.43,27.83,85.53,19.52,81.48,19.42,70.86,30.65,29.75,0
21/10/16 10,4.33,4.03,3.22,3.28,2.08,5.01,1.78,113.27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.46,1.0,35.91,1.0,0.0,0.0,31.29,1.0,0.0,0.0,0.0,0.0,2.99,25.61,27.08,70.09,27.04,85.42,21.91,82.3,21.79,67.53,38.15,28.45,0
21/12/16 02,0.86,2.38,4.81,3.68,3.81,5.5,3.39,97.44,1.0,97.46,1.0,0.0,0.0,33.53,1.0,0.0,0.0,0.0,0.0,48.42,1.0,0.0,0.0,0.0,0.0,30.4,1.0,0.0,0.0,86.87,1.0,2.97,34.35,26.84,91.4,26.9,87.24,26.3,63.99,26.19,74.89,29.79,28.89,0
08/07/16 07,2.5,5.14,4.26,3.28,1.78,5.5,4.73,92.36,1.0,92.38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.08,1.0,0.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,0.0,0.0,2.98,37.06,28.14,72.6,28.1,85.29,29.32,60.43,29.21,75.93,40.43,29.52,0
17/12/16 22,3.27,3.05,2.95,3.0,3.02,5.16,1.83,94.46,1.0,94.48,1.0,0.0,0.0,34.77,1.0,0.0,0.0,0.0,0.0,48.82,1.0,36.1,1.0,0.0,0.0,31.48,1.0,0.0,0.0,0.0,0.0,2.98,35.94,22.78,85.27,22.85,82.28,21.11,81.15,20.99,66.06,39.14,24.56,0
19/07/16 19,2.47,4.98,3.82,4.22,1.56,5.5,4.56,92.1,1.0,92.11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.83,1.0,0.0,0.0,0.0,0.0,32.18,1.0,0.0,0.0,0.0,0.0,2.98,37.2,28.01,73.9,27.97,85.64,29.25,60.0,29.13,71.76,40.57,29.38,0
15/07/16 20,3.68,3.58,3.54,2.85,3.38,5.38,2.42,96.44,1.0,96.45,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.11,1.0,35.28,1.0,0.0,0.0,31.23,1.0,0.0,0.0,82.74,1.0,2.98,34.89,29.16,68.71,29.12,84.26,21.09,82.59,20.98,66.91,31.71,30.81,0
15/08/16 08,3.56,5.5,4.51,3.83,2.23,5.07,2.52,90.84,1.0,90.86,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.02,1.0,0.0,0.0,31.5,1.0,0.0,0.0,0.0,0.0,2.98,37.86,30.5,71.52,30.5,65.5,23.01,83.21,22.9,67.89,41.21,31.69,0
24/12/16 07,3.53,5.5,4.3,3.72,2.19,5.39,3.26,91.66,1.0,91.68,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.61,1.0,0.0,0.0,31.11,1.0,0.0,0.0,0.0,0.0,2.98,37.43,30.5,74.11,30.5,66.46,22.8,83.71,22.68,69.04,40.75,31.69,0
09/11/16 17,1.1,3.78,4.6,3.05,2.54,5.06,2.6,118.43,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.88,1.0,0.0,0.0,47.09,1.0,2.99,22.66,30.39,73.32,30.39,61.48,25.66,61.4,25.54,69.23,32.58,31.68,0
05/09/16 22,1.49,2.76,2.99,2.51,2.14,5.5,3.71,121.05,1.0,0.0,0.0,0.0,0.0,35.71,1.0,0.0,0.0,0.0,0.0,50.11,1.0,34.58,1.0,0.0,0.0,30.0,1.0,0.0,0.0,63.04,1.0,2.99,21.14,26.73,87.6,26.8,83.92,17.84,80.53,17.73,67.74,29.59,28.69,0
27/07/16 10,3.09,3.67,3.1,4.38,2.64,5.04,2.35,93.25,1.0,93.27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.29,1.0,35.85,1.0,0.0,0.0,31.35,1.0,0.0,0.0,0.0,0.0,2.98,36.59,26.73,69.97,26.69,85.41,21.7,82.19,21.58,67.11,39.73,28.1,0
11/11/16 01,2.67,3.57,4.57,4.19,3.96,5.5,3.64,95.93,1.0,95.95,1.0,0.0,0.0,34.73,1.0,0.0,0.0,0.0,0.0,48.57,1.0,34.43,1.0,0.0,0.0,30.03,1.0,0.0,0.0,87.94,1.0,2.98,35.16,28.01,90.58,28.08,88.16,21.46,84.41,21.35,71.24,30.98,30.08,0
01/11/16 02,3.84,4.21,5.02,4.21,3.48,5.5,3.07,95.57,1.0,95.59,1.0,0.0,0.0,33.94,1.0,0.0,0.0,0.0,0.0,49.25,1.0,35.06,1.0,0.0,0.0,30.03,1.0,0.0,0.0,94.08,1.0,2.98,35.35,28.74,92.63,28.8,87.58,22.99,84.86,22.88,72.79,31.75,30.85,1
14/07/16 05,2.26,2.11,4.65,3.01,2.92,5.37,4.21,116.48,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.31,1.0,2.99,23.78,30.06,74.84,30.06,63.76,29.65,62.54,29.65,59.75,32.33,31.43,0
14/12/16 06,4.2,3.12,4.62,3.47,2.36,5.0,2.82,92.97,1.0,92.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.63,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.02,1.0,2.98,36.73,29.57,76.88,29.53,87.59,32.4,62.94,32.4,58.52,32.21,31.31,0
29/08/16 02,0.73,1.73,5.12,3.51,2.97,5.24,3.14,97.53,1.0,97.55,1.0,0.0,0.0,32.38,1.0,0.0,0.0,0.0,0.0,48.27,1.0,0.0,0.0,0.0,0.0,31.76,1.0,0.0,0.0,90.37,1.0,2.97,34.3,26.28,92.68,26.33,86.96,25.99,63.28,25.87,69.96,29.22,28.32,0
16/11/16 23,0.79,4.43,3.76,2.6,2.67,5.5,3.86,98.27,1.0,98.29,1.0,0.0,0.0,35.26,1.0,0.0,0.0,0.0,0.0,50.93,1.0,35.02,1.0,0.0,0.0,30.5,1.0,0.0,0.0,68.32,1.0,2.97,33.9,28.54,90.2,28.61,84.11,19.15,81.09,19.04,67.43,31.44,30.54,0
20/10/16 21,3.5,2.55,3.79,3.81,1.75,5.5,3.25,96.06,1.0,96.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.18,1.0,0.0,0.0,0.0,0.0,32.52,1.0,0.0,0.0,89.8,1.0,2.98,35.09,28.54,67.54,28.5,85.49,28.08,59.61,27.96,69.38,31.13,30.23,0
28/11/16 09,1.9,4.66,3.61,3.59,2.59,4.97,2.26,97.32,1.0,97.34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.08,1.0,35.6,1.0,0.0,0.0,30.71,1.0,0.0,0.0,66.96,1.0,2.97,34.41,30.11,70.28,30.08,79.69,19.93,80.86,19.82,67.49,32.51,31.61,0
14/12/16 18,4.71,0.64,4.75,2.88,1.75,5.28,3.78,115.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.47,1.0,37.64,1.0,0.0,0.0,0.0,0.0,0.0,0.0,94.54,1.0,2.99,24.23,26.97,73.53,26.94,86.03,26.98,84.14,26.98,56.96,29.59,28.69,0
29/11/16 11,4.16,5.04,3.43,4.15,1.94,5.13,2.37,94.82,1.0,94.84,1.0,0.0,0.0,36.35,1.0,0.0,0.0,0.0,0.0,49.51,1.0,35.58,1.0,0.0,0.0,31.34,1.0,0.0,0.0,85.44,1.0,2.98,35.75,29.43,89.15,29.5,87.79,22.05,83.01,21.93,67.49,32.42,31.52,0
20/09/16 23,3.48,2.29,3.57,4.19,2.85,5.5,3.91,91.23,1.0,91.25,1.0,0.0,0.0,34.37,1.0,0.0,0.0,0.0,0.0,47.28,1.0,0.0,0.0,0.0,0.0,32.67,1.0,0.0,0.0,0.0,0.0,2.98,37.65,22.26,85.44,22.33,84.76,30.02,61.11,29.9,70.76,41.33,24.01,0
06/07/16 02,3.35,0.62,4.82,3.0,3.16,5.5,3.69,89.39,1.0,89.41,1.0,0.0,0.0,31.39,1.0,0.0,0.0,0.0,0.0,46.43,1.0,0.0,0.0,0.0,0.0,31.25,1.0,0.0,0.0,0.0,0.0,2.98,38.61,21.02,88.94,21.07,85.0,31.08,63.81,30.96,76.84,42.42,22.72,0
27/07/16 17,4.15,1.44,5.02,3.8,1.75,5.5,4.55,94.73,1.0,94.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.21,1.0,0.0,0.0,0.0,0.0,31.49,1.0,0.0,0.0,99.37,1.0,2.98,35.8,28.07,72.82,28.03,86.9,29.07,61.54,28.95,73.98,30.72,29.82,0
18/09/16 14,3.5,2.11,3.7,3.21,3.0,5.5,4.61,92.89,1.0,92.91,1.0,0.0,0.0,33.94,1.0,0.0,0.0,0.0,0.0,47.67,1.0,35.83,1.0,0.0,0.0,30.54,1.0,0.0,0.0,0.0,0.0,2.98,36.78,22.09,85.96,22.15,83.88,22.27,82.79,22.16,70.42,40.06,23.84,0
24/12/16 13,4.77,1.95,3.87,3.5,2.44,5.04,2.45,111.54,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,47.59,1.0,0.0,0.0,0.0,0.0,33.31,1.0,0.0,0.0,0.0,0.0,2.99,26.59,22.05,87.47,22.11,83.98,29.53,61.76,29.4,67.94,39.15,23.78,0
14/09/16 07,4.29,3.69,4.26,3.24,2.17,5.48,3.47,94.31,1.0,94.32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.47,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.79,1.0,2.98,36.03,29.71,71.43,29.67,86.07,32.02,62.22,32.02,56.88,32.31,31.41,1
27/07/16 11,3.27,2.97,3.12,4.36,2.99,5.19,2.37,92.46,1.0,92.48,1.0,0.0,0.0,33.83,1.0,0.0,0.0,0.0,0.0,47.38,1.0,35.65,1.0,0.0,0.0,31.23,1.0,0.0,0.0,0.0,0.0,2.98,37.0,22.99,87.05,23.05,85.31,22.25,83.08,22.13,68.08,40.22,24.73,0
03/08/16 20,2.43,1.84,3.88,3.45,3.86,5.08,2.24,120.92,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.04,1.0,34.52,1.0,0.0,0.0,30.56,1.0,0.0,0.0,67.2,1.0,2.99,21.21,26.91,70.38,26.87,84.13,17.87,80.67,17.76,65.94,29.36,28.46,0
09/09/16 22,0.99,4.72,3.07,3.29,2.74,5.5,2.56,98.45,1.0,98.47,1.0,0.0,0.0,36.92,1.0,0.0,0.0,0.0,0.0,50.61,1.0,35.04,1.0,0.0,0.0,30.56,1.0,0.0,0.0,66.52,1.0,2.97,33.8,28.72,87.43,28.79,84.94,19.15,81.06,19.04,67.2,31.63,30.73,0
10/09/16 06,2.2,5.19,4.43,4.46,1.72,5.25,3.15,90.8,1.0,90.82,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.97,1.0,0.0,0.0,0.0,0.0,32.69,1.0,0.0,0.0,0.0,0.0,2.98,37.88,28.27,74.0,28.24,87.56,29.69,61.93,29.57,70.39,41.29,29.64,0
18/09/16 17,3.57,0.6,4.83,3.18,3.99,5.5,4.55,96.99,1.0,97.01,1.0,0.0,0.0,35.34,1.0,0.0,0.0,0.0,0.0,49.41,1.0,35.27,1.0,0.0,0.0,30.72,1.0,0.0,0.0,103.93,1.0,2.98,34.59,25.3,86.81,25.37,83.85,20.87,82.38,20.75,68.41,28.41,27.51,0
14/10/16 06,3.37,3.01,4.63,3.87,1.58,5.5,4.12,114.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.73,1.0,0.0,0.0,65.49,1.0,2.99,24.68,30.98,75.43,30.98,66.96,28.15,61.69,28.04,75.64,33.24,32.34,0
08/09/16 05,4.0,1.75,4.76,4.36,3.83,5.26,3.73,93.79,1.0,93.81,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.62,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.53,1.0,2.98,36.3,28.5,75.24,28.46,88.44,31.97,64.71,31.97,60.11,31.16,30.26,0
28/10/16 13,2.48,4.57,3.79,3.74,3.75,5.5,4.49,118.64,1.0,0.0,0.0,0.0,0.0,34.45,1.0,0.0,0.0,0.0,0.0,50.34,1.0,33.87,1.0,0.0,0.0,30.4,1.0,0.0,0.0,60.77,1.0,2.99,22.54,28.51,91.54,28.57,85.25,19.5,83.39,19.39,68.09,31.34,30.44,0
14/08/16 11,3.21,4.23,3.11,3.74,2.88,5.24,2.42,92.84,1.0,92.86,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.75,1.0,35.94,1.0,0.0,0.0,31.4,1.0,0.0,0.0,0.0,0.0,2.98,36.8,27.26,69.63,27.22,85.05,21.92,82.25,21.8,67.16,39.99,28.64,0
27/08/16 00,1.01,2.45,3.86,2.72,1.62,5.5,2.24,98.31,1.0,98.33,1.0,0.0,0.0,34.81,1.0,0.0,0.0,0.0,0.0,49.21,1.0,0.0,0.0,0.0,0.0,31.82,1.0,0.0,0.0,83.38,1.0,2.97,33.88,26.86,89.28,26.93,85.8,25.86,60.41,25.75,69.65,29.82,28.92,0
25/11/16 10,1.32,3.51,3.18,3.35,3.51,5.39,2.7,120.55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.36,1.0,34.26,1.0,0.0,0.0,30.26,1.0,0.0,0.0,53.77,1.0,2.99,21.43,28.33,70.13,28.29,84.93,18.14,81.37,18.03,67.19,30.73,29.83,0
